model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.36111111111111,48.601851851851855,108,7.0,32,4096,32.0,32.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,105.5067004260898,0.5739193984169375,0.1629254025928125,17.183046763227456
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,15.911764705882351,245.9558823529412,68,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,88.8861147757256,1.4337109213914063,0.6202113636571567,55.108522241807584
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,68.69731148804937,3.817948129648964,0.0287250543489176,1.9721512925504523
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.97142099681866,0.4087945080051819,0.0072075120748852,0.4608598152850152
microsoft/phi-2,NVIDIA L40S,-1.0,offline,12.903,248.238,1000,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.71262171052626,30.444005,24.33618399873487,8150.130004679971
microsoft/phi-2,NVIDIA L40S,-1.0,offline,12.903,248.463,1000,2.7,32,2560,32.0,32.0,phi,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,335.80335409836067,30.492326,24.28013145295551,8134.219463598422
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,216.495,1000,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.35820973782774,82.290318,9.37667456192952,2627.6182998714694
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.33,server_high,14.0,82.67647058823529,68,14.7,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,148.55941541964867,1.882691077531918,0.1229862002643253,18.265520684535964
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,72.81798715203426,934,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,332.2102681818181,44.004092,4.65269941764967,1543.420772911187
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.156,88.631,1000,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,358.888046875,6.340411,38.82538216185386,13829.254206963744
microsoft/Phi-3-medium-4k-instruct,NVIDIA L40S,0.017,server_low,14.333333333333334,179.33333333333334,9,14.0,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,135.52931113716295,6.883231870661904,0.027898446373906,3.7796572325489066
ibm-granite/granite-3.0-2b-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,143.409,1000,2.0,40,2048,32.0,8.0,granite,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,327.1411860465117,12.904088,33.96668447782791,11072.908523891378
microsoft/phi-2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.903,248.411,1000,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,389.2797154811715,23.87855,26.730809347672043,10379.614030006354
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.265,71.92258064516129,930,14.0,40,5120,40.0,40.0,olmo2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,246.34270461422088,271.465615,1.000037227884046,246.35822682818963
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,0.017,server_low,15.0,246.42857142857144,7,3.8,32,4096,16.0,4.0,phimoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.027068772782506,1.6596558836421795,0.1305517955262394,4.179248437997192
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,256.177,1000,8.03,32,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,277.49701907968574,91.499476,10.08958018783166,2798.239593689538
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,0.017,server_low,17.333333333333332,197.66666666666663,3,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.70966402744788,2.1040910727654896,0.0492389338051804,1.5601077438445277
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.33,server_high,16.88659793814433,101.82474226804123,97,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,184.8303393799472,2.147842821021824,0.1761089184129781,32.54120679257882
ibm-granite/granite-3.0-2b-instruct,NVIDIA A30,-1.0,offline,16.473,145.224,1000,2.0,40,2048,32.0,8.0,granite,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.02193032786886,24.470056,36.679842917847296,5928.956087614133
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,-1.0,offline,14.264,256.071,1000,8.03,32,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.72745726495728,70.464309,22.212989357728187,3633.73115013647
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.33,server_high,13.938144329896907,43.04123711340206,97,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,158.6158023255814,0.8513936650430419,0.0873585181775249,13.853483385916643
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.406,1000,10.7,48,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.64250842793257,291.611453,2.6285117286943738,430.0422639974077
microsoft/Phi-3-mini-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,16.34259259259259,196.90740740740745,108,3.8,32,3072,32.0,32.0,phi3,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,154.3762992945919,3.014249828040462,0.4516325735273664,69.71558082603504
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L40S,0.33,server_high,14.938144329896907,254.5773195876289,97,8.03,32,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,258.1226112565445,5.5375148633233335,0.3127937799303612,80.71658914026432
internlm/internlm2-7b,Tesla V100-SXM2-32GB,-1.0,offline,14.935,62.817,1000,7.0,32,4096,32.0,8.0,internlm2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.8082371541502,26.242462,8.507133934868099,2393.019660131721
internlm/internlm2-7b,NVIDIA A30,0.017,server_low,14.125,99.0,8,7.0,32,4096,32.0,8.0,internlm2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,36.79860832232496,2.00024811248295,0.0708689009550647,2.6070902866201617
openai-community/gpt2,NVIDIA L40S,-1.0,offline,12.899,255.973,1000,0.124,12,768,12.0,12.0,gpt2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,236.6323125,4.725402,227.93493800692585,53022.68302904954
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L40S,0.017,server_low,16.0,256.0,3,8.0,40,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,116.71836957658128,5.728236523922533,0.0171835849439081,2.0047801317658145
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,60.45307769929365,991,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.82677570093455,10.713601,35.17223242345237,5556.437673552604
nvidia/Mistral-NeMo-Minitron-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,197.28899534264804,6.903182418671312,0.4099902996842439,80.87277895032472
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.371134020618555,6.670103092783505,97,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.56277489177488,0.0278326980385583,0.0328434627070838,2.15263275555921
google/gemma-3-12b-it,NVIDIA L40S,0.33,server_high,15.52777777777778,143.9537037037037,108,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,262.8306071891191,4.997129230195208,0.1913896765996938,50.29047128650553
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,252.02777777777777,108,1.5,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,77.1892157310705,1.3260712235890053,1.1473565499194849,88.5462106924696
nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,222.78,1000,7.0,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.59563092783503,48.687837,28.003908525715957,4575.516803370626
internlm/internlm2-7b,NVIDIA A30,0.33,server_high,15.288659793814434,85.68041237113403,97,7.0,32,4096,32.0,8.0,internlm2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,90.19596760471204,1.7314610898245089,0.3007014667537893,27.112714095786192
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A30,-1.0,offline,13.03,58.48484848484848,990,4.0,32,3072,24.0,8.0,nemotron,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.63030188679244,10.5962,34.4450039167421,5433.334199175865
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,0.33,server_high,15.338235294117649,153.26470588235293,68,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,138.26187933940008,3.3100046579835607,0.2474010379099825,34.20399282728789
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,237.96,1000,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,316.3671825726141,24.059139,31.21676363140299,9849.34335074826
01-ai/Yi-1.5-6B-Chat,Tesla V100-SXM2-32GB,0.017,server_low,13.22222222222222,256.0,9,6.0,32,4096,32.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.77515052197134,4.661810971382591,0.073929165223271,5.453983343390261
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,215.02061855670104,97,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,179.91534279986638,4.956500132001706,0.3784711606118014,68.10254528983675
google/gemma-2-2b-it,NVIDIA L40S,-1.0,offline,14.144,72.347,1000,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,305.2004347826086,6.85494,34.503788302778275,10424.065631439677
openai-community/gpt2,NVIDIA A30,-1.0,offline,12.899,255.978,1000,0.124,12,768,12.0,12.0,gpt2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,126.90655999999998,7.493491,269.55545278197144,33870.555063501044
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,-1.0,offline,16.004,124.956,1000,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,281.37060792349723,75.06652,5.917800142656029,1664.0605836240834
deepseek-ai/deepseek-moe-16b-base,NVIDIA A100-SXM4-40GB,0.017,server_low,13.875,256.0,8,16.0,28,2048,16.0,16.0,deepseek,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,66.60772500819404,1.5764904217794538,0.1007642293693656,6.707345346106454
microsoft/phi-2,Tesla V100-SXM2-32GB,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,75.3592585284281,2.225085779093206,0.081398926386147,6.130368184572161
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,250.72222222222223,108,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,172.94281740276864,1.3068140584930208,0.5155670761702768,89.13088659383719
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,64.84295705106527,0.0459443919567598,0.0332944821382625,2.158094277226931
Qwen/Qwen2.5-7B-Instruct,NVIDIA L40S,0.33,server_high,14.72222222222222,218.6203703703704,108,7.62,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,267.5653525434643,4.496573643964775,0.2838571006245594,75.93020846202114
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA L40S,0.017,server_low,16.11111111111111,185.0,9,7.25,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,124.95335785714286,3.723343324330118,0.031691286359609,3.958365031780272
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.298,1000,7.0,28,3584,28.0,4.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.3019083094556,34.939064,18.864296373577407,6332.211661467136
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.33,server_high,14.938144329896907,252.2680412371134,97,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,222.4475300131926,3.1228602270538124,0.3624961591351585,80.60886179520487
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,0.017,server_low,16.0,193.66666666666663,3,3.21,28,3072,24.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,110.7267444501807,1.851183505690036,0.013530066442147,1.497456525678443
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,251.088,1000,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,259.53183333333334,25.814886,37.3816709761982,9688.045411692212
ibm-granite/granite-3.1-3b-a800m-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,150.208,1000,3.0,32,1536,24.0,8.0,granitemoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,192.51033511450385,134.285027,5.8105388980951895,1118.2006608976842
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,14.142857142857142,199.28571428571428,7,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,74.30758588807785,1.2912907323666982,0.0456576663644482,3.391333135473199
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,197.74074074074076,108,1.54,28,1536,12.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,70.02768798955614,1.0437872101708006,0.99227725311451,69.47198731086864
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,14.264,182.398,1000,3.21,28,3072,24.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,259.7415616438356,44.536077,15.774095100768688,4092.24780711018
allenai/OLMo-2-1124-13B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,6.0,3,14.0,40,5120,40.0,40.0,olmo2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,62.07298546587074,0.1382907188187042,0.0007522052919957,0.0466781841492542
01-ai/Yi-1.5-6B-Chat,NVIDIA A30,-1.0,offline,14.686,249.819,1000,6.0,32,4096,32.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.33178833693302,46.557002,32.87914548927818,5363.139415379696
google/gemma-2-2b-it,NVIDIA L40S,0.33,server_high,15.49074074074074,86.95370370370371,108,2.61,26,2304,8.0,4.0,gemma2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,149.25186318572372,0.6985371618992994,0.2077079217072006,30.99092245418599
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.017,server_low,13.428571428571429,256.0,7,1.5,28,1536,12.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,113.9643913043478,1.3168459503046637,0.0381635446337029,4.347470585306273
google/gemma-3-12b-it,NVIDIA L40S,-1.0,offline,14.168,155.962,1000,12.0,48,3840,16.0,8.0,gemma3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,337.36283716075155,47.889574,9.653367741130044,3252.3868671359783
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,0.33,server_high,15.31958762886598,157.43298969072166,97,7.0,30,4096,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,154.97159282422646,1.718176117685345,0.3241270349529223,50.21615128610208
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,184.70103092783503,97,0.49,24,896,14.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,90.57161049069374,0.4850390432498504,0.6556295514774131,59.365539439636976
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.72176145682586,5.026048242513623,0.105867591072859,4.308836188898473
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.03,59.03629032258065,992,4.0,32,3072,24.0,8.0,nemotron,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,339.3434912280702,5.695849,30.381483288649964,10227.1347209321
openai-community/gpt2,NVIDIA A100-SXM4-40GB,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,64.38491768192294,0.2840461749583483,0.104668522001866,6.736283029054916
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,166.87962962962962,108,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,86.47737207031248,1.582536786622195,0.6764966823096622,58.48521171246929
ibm-granite/granite-3.0-2b-instruct,Tesla V100-SXM2-32GB,0.33,server_high,17.577319587628867,152.9278350515464,97,2.0,40,2048,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,120.3696563876652,1.4791414624406505,0.4078600923591524,49.0863765020717
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,202.016,1000,1.54,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.63236018957343,21.532607,36.033916195441584,9366.38690973181
Qwen/Qwen3-14B,NVIDIA L40S,-1.0,offline,13.621,246.371,1000,14.0,40,5120,40.0,8.0,qwen3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,345.7631104199067,64.356709,11.077036690763794,3825.946865399681
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.752,1000,5.0,32,3072,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.99543181818183,35.265334,40.64615188016176,6613.559895417426
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,-1.0,offline,16.473,157.552,1000,8.0,40,4096,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,282.2160182072829,73.523581,7.5913153475371935,2140.8916827084545
ibm-granite/granite-3.0-8b-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.88888888888889,210.0,9,8.0,40,4096,32.0,8.0,granite,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,77.08688491484183,5.25156964879069,0.0581602331822456,4.485727438015704
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA A30,0.017,server_low,13.125,197.125,8,0.49,24,896,14.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.22891691394659,0.5590802946826443,0.1660500110400281,5.182794547394479
01-ai/Yi-1.5-9B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,14.686,242.462,1000,9.0,48,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,391.0993139534883,34.42818,18.019448233680187,7037.766312497388
deepseek-ai/deepseek-llm-7b-chat,Tesla V100-SXM2-32GB,-1.0,offline,14.958,126.951,1000,7.0,30,4096,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,245.2661327319588,79.656163,6.4988366545673815,1592.742492983566
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,13.285714285714286,1.0,7,1.7,24,2048,32.0,32.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.83843253774963,0.0065396311027663,0.0002668874597393,0.0170335779671675
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.294117647058824,163.2058823529412,68,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,106.54447718253968,1.0952303538044148,0.3443132819763077,36.66729764070999
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.33,server_high,15.27777777777778,212.34259259259255,108,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,238.73801875,3.607843930545237,0.3156329522805268,75.33113406950426
01-ai/Yi-1.5-6B-Chat,NVIDIA A100-SXM4-40GB,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,63.51757982976528,2.585529444118341,0.0311812048795111,1.979319228267864
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.31820622754491,1.0504171560621924,0.1703048117975121,5.500498080688501
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,232.143,1000,5.0,32,3072,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.8978260869565,18.318823,32.84713197413694,12603.05627067013
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,238.1,1000,6.05,28,4096,16.0,16.0,gptj,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.6350371517028,32.295147,19.14215930831044,7349.989151620194
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,202.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.39758441222165,1.3716009439279635,0.0240286234706981,1.5704386111808344
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.017,server_low,13.857142857142858,237.42857142857144,7,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,125.27790426814566,3.933682942713079,0.0319643209113193,4.002844107978298
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,110.0,3,3.0,32,1536,24.0,8.0,granitemoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.43504745493108,0.4319797677065556,0.0079853404729023,0.8736165793266465
EleutherAI/gpt-j-6b,NVIDIA L40S,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.5859627609108,4.2400379578013805,0.0424598008812117,5.457625842657705
tiiuae/Falcon3-3B-Instruct,NVIDIA L40S,0.017,server_low,12.25,70.0,8,3.0,22,3072,12.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.91329378902398,0.5885360801185016,0.0164333467789466,1.838215054820342
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.33,server_high,14.294117647058824,165.69117647058823,68,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,159.3251355371901,1.5940535208655466,0.233537611949806,37.1952971803395
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A30,0.017,server_low,16.714285714285715,201.0,7,7.25,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,38.46084993968637,3.9283985091107234,0.087993146357242,3.382451376596502
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,-1.0,offline,14.935,47.449,1000,7.0,32,4096,32.0,8.0,internlm2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,379.6841486486486,7.351421,16.976304428649943,6405.605004376232
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,183.784,1000,3.21,28,3072,24.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,383.4992592592593,13.486348,35.48051532234624,13560.297140956864
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,-1.0,offline,13.621,190.274,1000,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,268.91115384615387,5.135137,137.65329196195003,36481.24001374468
mlabonne/NeuralBeagle14-7B,NVIDIA A30,0.33,server_high,17.962962962962962,249.7037037037037,108,7.0,32,4096,32.0,8.0,mistral,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,145.2975876089061,4.875752796522445,0.5973015852574696,86.76732226562213
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.33,server_high,15.36111111111111,253.74074074074076,108,8.03,32,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,147.530775306254,5.233623211306554,0.5971100216094127,88.0741990726106
nvidia/AceMath-1.5B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,256.0,8,1.5,28,1536,12.0,2.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,73.6669215028514,1.615818217396736,0.0911016124005414,6.709331114147761
