model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,-1.0,offline,16.034,91.947,1000,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,249.408,1000,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,189.902,1000,0.49,24,896,14.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,0.017,server_low,16.0,167.42857142857142,7,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.33,server_high,15.36111111111111,251.5185185185185,108,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,-1.0,offline,16.034,91.9,1000,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,16.34259259259259,213.55555555555557,108,14.0,40,5120,40.0,10.0,phi3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.572,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA A30,0.017,server_low,12.625,234.5,8,2.7,32,2560,32.0,32.0,phi,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,55.310344827586206,58,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,-1.0,offline,15.034,237.96,1000,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,16.11111111111111,223.11111111111111,9,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H200,0.33,server_high,13.721649484536082,256.0,97,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.33,server_high,15.27777777777778,227.9351851851852,108,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.017,server_low,16.0,159.71428571428572,7,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,0.33,server_high,13.721649484536082,254.23711340206185,97,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,250.08247422680407,97,1.5,28,1536,12.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,-1.0,offline,13.621,222.781,1000,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.017,server_low,13.5,256.0,8,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,141.715,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,73.4006734006734,594,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.574,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,251.15463917525773,97,5.0,32,3072,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,16.88659793814433,198.7422680412371,97,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.647,1000,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.33,server_high,17.515463917525775,225.8762886597938,97,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA L40S,0.33,server_high,14.36111111111111,73.67592592592592,108,14.7,40,5120,40.0,10.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H200,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,255.57142857142856,7,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882351,248.98529411764707,68,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H200,0.33,server_high,14.083333333333334,248.64814814814812,108,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,-1.0,offline,15.034,237.965,1000,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,222.622,1000,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,0.33,server_high,14.278350515463918,222.11340206185568,97,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.017,server_low,16.333333333333332,221.66666666666663,3,20.0,48,6144,48.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA L40S,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,173.96907216494844,97,3.09,36,2048,16.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,0.017,server_low,17.333333333333332,254.33333333333331,3,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,181.88888888888889,9,3.09,36,2048,16.0,2.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H200,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.33,server_high,15.073529411764708,90.04411764705883,68,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,14.666666666666666,12.666666666666666,3,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.77777777777778,1.0,9,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA A30,0.017,server_low,12.625,256.0,8,6.05,28,4096,16.0,16.0,gptj,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.11340206185567,40.94845360824742,97,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,255.804,1000,8.03,32,4096,32.0,8.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMo-2-1124-13B-Instruct,NVIDIA L40S,-1.0,offline,13.265,73.38568376068376,936,14.0,40,5120,40.0,40.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H200,-1.0,offline,13.265,70.9849946409432,933,14.0,40,5120,40.0,40.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,12.88888888888889,239.22222222222223,9,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,17.602941176470587,144.2941176470588,68,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,13.125,256.0,8,1.5,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.11340206185567,40.94845360824742,97,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.017,server_low,12.22222222222222,256.0,9,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,16.473,146.717,1000,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,57.08620689655172,58,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,0.33,server_high,16.34259259259259,197.97222222222223,108,3.8,32,3072,32.0,32.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,208.66666666666663,3,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.73148148148148,210.2037037037037,108,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,-1.0,offline,16.473,144.142,1000,2.0,40,2048,32.0,8.0,granite,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.017,server_low,16.375,117.125,8,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-Small-Instruct-2409,NVIDIA H200,0.33,server_high,17.515463917525775,141.53608247422682,97,24.0,56,6144,48.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.33,server_high,14.50925925925926,37.73148148148148,108,4.0,32,3072,24.0,8.0,nemotron,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,220.8571428571429,7,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA L40S,0.33,server_high,14.835051546391751,213.1443298969072,97,6.0,32,4096,32.0,4.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-2-13b-chat-hf,NVIDIA A100-SXM4-40GB,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,99.25,108,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,16.375,219.0,8,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,12.625,256.0,8,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,-1.0,offline,14.686,242.745,1000,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.017,server_low,12.571428571428571,256.0,7,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,111.66666666666669,3,2.61,26,2304,8.0,4.0,gemma2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,193.9351851851852,108,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.017,server_low,16.714285714285715,256.0,7,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,-1.0,offline,13.541,255.149,1000,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.33,server_high,14.278350515463918,95.02061855670104,97,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,-1.0,offline,16.034,91.946,1000,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H100 NVL,0.33,server_high,15.36111111111111,250.78703703703704,108,5.0,32,3072,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA L40S,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
openai-community/gpt2,NVIDIA A30,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/Phi-3-mini-4k-instruct,NVIDIA A30,-1.0,offline,15.034,205.044,1000,3.8,32,3072,32.0,32.0,phi3,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.666666666666666,39.11111111111112,9,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.061855670103093,111.2680412371134,97,3.0,22,3072,12.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H200,0.33,server_high,16.91176470588235,195.94117647058823,68,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H100 NVL,0.017,server_low,13.142857142857142,88.42857142857143,7,14.7,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,17.333333333333332,256.0,3,3.8,32,4096,16.0,4.0,phimoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,190.89,1000,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,220.125,8,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,-1.0,offline,16.004,249.91,1000,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA L40S,0.33,server_high,14.083333333333334,251.30555555555557,108,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,160.46391752577318,97,3.09,36,2048,16.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.875,38.375,8,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA A100-SXM4-40GB,-1.0,offline,14.168,157.466,1000,12.0,48,3840,16.0,8.0,gemma3,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,0.017,server_low,16.666666666666668,187.66666666666663,3,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,251.63888888888889,108,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.33,server_high,15.27777777777778,227.90740740740745,108,9.0,48,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H200,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.017,server_low,13.75,173.875,8,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,220.072,1000,7.0,28,3584,28.0,4.0,qwen2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-2-2b-it,NVIDIA H200,-1.0,offline,14.144,71.74,1000,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,235.7142857142857,7,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-medium-4k-instruct,NVIDIA H200,0.017,server_low,17.333333333333332,108.33333333333331,3,14.0,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,140.03092783505156,97,24.0,56,6144,48.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.017,server_low,16.714285714285715,148.42857142857142,7,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.33,server_high,15.88659793814433,249.06185567010309,97,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,252.80555555555557,108,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,0.33,server_high,17.962962962962962,177.82407407407408,108,7.25,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,16.0,179.66666666666666,3,3.21,28,3072,24.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,-1.0,offline,14.958,230.887,1000,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H200,-1.0,offline,14.395,256.854,1000,8.0,40,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-2,NVIDIA H100 NVL,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.193,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
