,model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
93,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.065,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.1346522988506,34.959594,40.93172353696584,6666.029724541093
94,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.69,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.3068603988604,35.261812,40.62975715425316,6623.687393566008
95,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,13.875,256.0,8,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,40.32377926749509,2.996507251285948,0.1656750811177151,6.675867594120797
96,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.5699348628692,3.0004951475809016,0.06203520239776648,2.019063146225198
97,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,38.032020734032415,2.9977420223876834,0.14401266564216048,5.474015161265046
98,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,14.142857142857142,256.0,7,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,36.4165636055246,2.998845520429313,0.11891929295977963,4.328262223135247
99,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.515443583785185,2.995986588920156,0.060844202887914665,1.9769501804466463
100,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,15.36111111111111,250.89814814814815,108,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,115.26023119868636,2.949911543978723,0.7697011308372548,88.69794623464229
101,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,14.938144329896907,251.7835051546392,97,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,113.65773236651287,2.9559199589006986,0.7062283067789898,80.25008070407463
102,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,15.36111111111111,250.50925925925927,108,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,122.024007145177,2.9403470870435098,0.7179110566580822,87.58494060091596
103,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,14.938144329896907,249.84536082474227,97,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,108.02885294117648,2.9381237385756114,0.7392970098616553,79.84425358104109
104,nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,0.33,server_high,15.0,251.2941176470588,68,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,92.65806215060836,2.949935139033615,0.604783174217402,56.022305423939954
105,allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.125,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,160.28050781250002,38.515465,41.34658852994322,6616.196152723712
106,allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.118,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.41720478723403,37.741378,41.40160749324698,6754.7210067927645
107,allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.188,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.52187533156498,37.82989,41.27937178895473,6739.295493080606
108,allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.103,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.5201835106383,37.773154,41.362355391924055,6752.4331694772545
109,allenai/OLMoE-1B-7B-0924,NVIDIA A30,-1.0,offline,13.541,255.268,1000,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.32758355437664,37.831223,41.30719589445693,6735.793457364765
110,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,12.875,256.0,8,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.85882790391576,1.0558581225341186,0.20465694222186057,6.719194757809224
111,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.40231654294804,1.044270462046067,0.06681878376263259,2.029944697986914
112,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,12.666666666666666,256.0,9,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.31820622754491,1.0504171560621924,0.17030481179751217,5.500498080688501
113,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.67791356221086,1.0555286073525036,0.1373903927205804,4.349540959073524
114,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.017,server_low,14.666666666666666,256.0,3,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.37215230928905,1.0496046080564458,0.06546143065774548,1.9867926174096318
115,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,72.03109253139458,1.2394927570475611,1.2642697435521058,91.05705429082305
116,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,68.91709386401327,1.2091746509996886,1.1914175319093023,82.09002315358443
117,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,14.324074074074074,256.0,108,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,72.86005976485957,1.253514895491578,1.2354213954723814,89.99119928957404
118,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,67.93983233532934,1.3032190687186325,1.2120874195873028,82.32990924490676
119,allenai/OLMoE-1B-7B-0924,NVIDIA A30,0.33,server_high,14.117647058823529,256.0,68,7.0,16,2048,16.0,16.0,olmoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,57.56794475686405,1.1825071734458428,0.997169003853042,57.394339505702725
120,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,184.095,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.34954716981133,26.566504,42.663775176636136,6910.542709078669
121,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,183.868,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.64781368821292,26.432076,42.842877835284895,6952.180403351943
122,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,182.284,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.0044022988506,26.195387,42.72887732403757,6949.111222379855
123,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,185.296,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.789,26.600919,42.83158427771018,6956.471529529316
124,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,-1.0,offline,14.264,183.089,1000,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.83708015267177,26.275976,42.84195279121336,6960.049835684092
125,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,13.875,169.125,8,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,35.62752850082372,1.6025960956467316,0.12481779081533405,4.443332967240183
126,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,16.0,174.66666666666666,3,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.27491257263603,1.6571267638355494,0.044146708470264286,1.3796198735424543
127,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,13.666666666666666,178.77777777777777,9,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.71411980906922,1.6967782217802272,0.11033639423697295,3.827918607881498
128,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,14.142857142857142,182.14285714285714,7,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,33.667348292682924,1.7260795219668321,0.09211978409719275,3.099444888321709
129,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,16.0,174.66666666666666,3,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.2445236617533,1.6574155613780022,0.04327612965210487,1.3510931573594838
130,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.36111111111111,194.5185185185185,108,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,92.35925328947368,1.8384056108900242,0.746003388425241,68.88264612104639
131,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,14.938144329896907,204.49484536082474,97,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,95.48143461030382,1.9294602980587594,0.6841059359653481,65.30166677448476
132,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.36111111111111,196.47222222222223,108,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,95.39274756018216,1.8548495610917195,0.721510333362092,68.80764227689129
133,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,14.938144329896907,201.90721649484536,97,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,89.44659867549669,1.9081574098408682,0.722918708306077,64.64594955957962
134,meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.0,202.5,68,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,76.7089373970346,1.913011565379908,0.5897211699773848,45.22296977865661
135,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,124.933,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.50825919500346,289.024928,2.643914925623596,432.2101237074387
136,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.406,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.64250842793257,291.611453,2.6285117286943738,430.0422639974077
137,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.217,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.54026803051318,289.229835,2.6476231321921495,432.90252916224455
138,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.169,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.28902113652114,289.482311,2.64849586271122,432.371453887865
139,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,-1.0,offline,16.004,125.358,1000,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.50686256906076,290.423087,2.639988794632242,431.5649825676009
140,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,16.375,121.5,8,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,42.286398878258,3.5527479720767587,0.07563235162205754,3.1964005226880228
141,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,19.0,107.33333333333333,3,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.75267743644068,3.1399216121062636,0.025973893208030084,0.8500508279161009
142,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,16.11111111111111,120.33333333333333,9,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,39.21750583472256,3.5175535320821734,0.06560704875249357,2.5714431422033406
143,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,16.714285714285715,137.42857142857142,7,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,38.69994821385759,4.0085725942626595,0.059442160019352666,2.2990119778156344
144,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,19.0,107.33333333333333,3,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.73718459942961,3.1386386463418603,0.0254399420603743,0.8321642327957117
145,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.962962962962962,127.19444444444444,108,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,133.62689126213593,3.7259571944380663,0.3317223962333604,44.31822188591151
146,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.515463917525775,127.79381443298969,97,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,135.14456586826347,3.74091183381712,0.3043089916496173,41.11536465750949
147,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.962962962962962,126.79629629629629,108,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,133.99693056,3.718069489458921,0.32610838829339794,43.68675603232322
148,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.515463917525775,127.91752577319588,97,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,122.00208072048032,3.7480822089272214,0.3383372643440282,41.266803865001066
149,upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.514705882352942,118.22058823529412,68,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,107.52890779436152,3.4559020811061867,0.2472582352244383,26.5809650104189
150,google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.079,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,157.9671,10.020298,45.55167792749142,7150.896617953394
151,google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.536,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,160.33222448979592,9.827559,46.04876791035071,7338.988382618016
152,google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,71.933,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.95651020408164,9.844867,46.104247497914905,7283.511226887451
153,google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,72.344,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,159.9462626262626,9.916131,45.67637845655405,7262.089166634238
154,google/gemma-2-2b-it,NVIDIA A30,-1.0,offline,14.144,73.011,1000,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,158.07005050505052,9.962737,46.61487542651652,7324.922610217566
155,google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,13.375,86.5,8,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.26443776824034,0.6971837879391387,0.07059618173057927,2.2770933670972373
156,google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,15.666666666666666,95.33333333333333,3,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.233440084835635,0.773422286224862,0.025014985247974804,0.755680352646942
157,google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,13.222222222222221,95.77777777777777,9,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.74566762383345,0.7702548431439532,0.06481575827057144,2.0562318857941584
158,google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,13.571428571428571,96.42857142857143,7,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.329661463414634,0.7731026215478778,0.05241547440806973,1.6413838201634559
159,google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,15.666666666666666,95.33333333333333,3,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.214127952245004,0.7619465558479229,0.02451075673929607,0.7399778684382837
160,google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.49074074074074,87.76851851851852,108,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,60.99091262776129,0.6993684054404083,0.5109517244161073,31.153204007194322
161,google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.072164948453608,85.5979381443299,97,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,58.88166975206611,0.6833609351408236,0.4648353329374145,27.360353351147584
162,google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.49074074074074,87.51851851851852,108,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,61.58590674926639,0.698376333763547,0.4990048107623937,30.72080617593774
163,google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.072164948453608,87.62886597938144,97,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,57.54156513092476,0.6986765849509651,0.4882377877473325,28.082769691303767
164,google/gemma-2-2b-it,NVIDIA A30,0.33,server_high,15.073529411764707,84.42647058823529,68,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,49.91998044414982,0.6749616387464544,0.38024470833611174,18.971523981539846
165,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,155.171,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.87398604651162,21.506406,44.48731681176374,7181.394764723916
166,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,156.511,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.9407830188679,21.202858,45.488613007258294,7346.259770586835
167,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,154.595,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,161.88446411483253,20.909933,45.61143374070115,7363.1170472732065
168,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,155.525,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.57297619047617,21.05204,45.35033211644866,7351.927882576463
169,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,-1.0,offline,13.621,155.622,1000,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.70735714285715,21.079391,45.475171172386915,7378.568284727833
170,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,13.125,172.625,8,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.995722258699935,1.637620332185179,0.12925514947652528,4.519648328952909
171,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,200.0,3,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.137936621585784,1.8914629832531016,0.050958992841811046,1.5855524708533901
172,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,12.88888888888889,181.88888888888889,9,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,34.0964292193841,1.721644943476551,0.11428576534303911,3.894330457285326
173,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,13.428571428571429,170.57142857142858,7,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.9255294834308,1.6176994379077638,0.08815709854639293,2.9006270814146604
174,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,200.0,3,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.383676264591443,2.0610120026394725,0.049473099245997784,1.5514966341741752
175,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,165.4351851851852,108,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,86.79411125740619,1.5701594436627433,0.6756339644390927,58.62394135621806
176,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,169.15463917525773,97,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,85.66785014885873,1.600104831312735,0.631814272502611,54.10884126792195
177,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.722222222222221,166.87962962962962,108,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,86.47737207031248,1.5825367866221953,0.6764966823096622,58.48521171246929
178,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.278350515463918,171.58762886597938,97,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,81.73660530679933,1.6306104644672157,0.6734306794766021,55.02773111760202
179,Qwen/Qwen2.5-3B-Instruct,NVIDIA A30,0.33,server_high,14.294117647058824,165.26470588235293,68,3.09,36,2048,16.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,68.88259233564585,1.565508801558548,0.5374882406606779,37.01199213073386
180,microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.024,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,159.4948294117647,34.13574,43.8589485623025,6982.816698966064
181,microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,238.189,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.74289728096676,33.282746,43.999116405112645,7146.981786760979
182,microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.656,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.06837237237235,33.415161,43.93100269303611,7150.08858083708
183,microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.656,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.71615868263473,33.486103,43.930142385314085,7135.171867401791
184,microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,-1.0,offline,15.034,239.012,1000,3.8,32,4096,16.0,4.0,phimoe,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,162.68221084337353,33.387464,44.07988143782567,7157.320968469202
