model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,160.69072164948454,97,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
EleutherAI/gpt-neox-20b,NVIDIA H100 NVL,-1.0,offline,13.541,238.065,1000,20.0,44,6144,64.0,64.0,gpt_neox,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,16.0,174.66666666666666,3,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.36111111111111,47.333333333333336,108,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA L40S,0.33,server_high,15.73148148148148,68.78703703703704,108,7.0,32,4096,32.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,157.2314814814815,108,8.0,40,4096,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.33,server_high,18.11111111111111,152.39814814814815,108,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,252.7962962962963,108,1.5,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.125,243.25,8,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L4,0.017,server_low,15.666666666666666,215.0,3,0.49,24,896,14.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,-1.0,offline,16.004,179.014,1000,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,220.617,1000,7.62,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,95.583,1000,14.3,24,2048,16.0,16.0,qwen2_moe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-3-mini-4k-instruct,NVIDIA L4,-1.0,offline,15.034,208.635,1000,3.8,32,3072,32.0,32.0,phi3,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,192.71296296296296,108,0.49,24,896,14.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,0.33,server_high,14.278350515463918,95.08247422680412,97,14.3,24,2048,16.0,16.0,qwen2_moe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,-1.0,offline,14.144,71.705,1000,2.61,26,2304,8.0,4.0,gemma2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.125,179.25,8,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,15.88888888888889,136.22222222222223,9,2.0,40,2048,32.0,8.0,granite,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,208.05154639175257,97,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA A30,-1.0,offline,16.004,216.752,1000,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/AceMath-1.5B-Instruct,NVIDIA H200,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,-1.0,offline,13.621,251.602,1000,1.5,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,0.017,server_low,12.88888888888889,240.88888888888889,9,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
google/gemma-2-2b-it,NVIDIA H100 NVL,0.33,server_high,15.49074074074074,89.41666666666667,108,2.61,26,2304,8.0,4.0,gemma2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2-7b,NVIDIA A100-SXM4-40GB,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,0.33,server_high,14.083333333333334,250.15740740740745,108,6.05,28,4096,16.0,16.0,gptj,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.33,server_high,15.74074074074074,166.35185185185185,108,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla T4,-1.0,offline,14.426,58.73333333333333,60,1.7,24,2048,32.0,32.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,0.33,server_high,14.278350515463918,201.30927835051543,97,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H200,0.33,server_high,17.962962962962962,256.0,108,7.0,32,4096,32.0,8.0,mistral,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA A30,0.33,server_high,14.72222222222222,216.7314814814815,108,7.0,28,3584,28.0,4.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
internlm/internlm2_5-20b-chat,NVIDIA H200,-1.0,offline,14.935,218.29,1000,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,187.637,1000,0.49,24,896,14.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen2.5-0.5B-Instruct,Tesla T4,-1.0,offline,13.621,187.587,1000,0.49,24,896,14.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H200,-1.0,offline,13.395,178.8697394789579,998,30.0,52,2688,32.0,2.0,nemotron_h,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,197.4536082474227,97,0.49,24,896,14.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,-1.0,offline,13.265,73.003367003367,594,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,Tesla T4,0.017,server_low,13.666666666666666,256.0,9,5.0,32,3072,32.0,8.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
Qwen/Qwen3-14B,NVIDIA L40S,0.33,server_high,14.72222222222222,252.72222222222223,108,14.0,40,5120,40.0,8.0,qwen3,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA L40S,-1.0,offline,13.621,92.695,1000,14.3,24,2048,16.0,16.0,qwen2_moe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A30,-1.0,offline,14.264,233.69,1000,5.0,32,3072,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA L4,0.017,server_low,14.0,256.0,7,8.0,40,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.017,server_low,16.0,174.66666666666666,3,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
microsoft/phi-2,NVIDIA L4,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
nvidia/AceMath-1.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,250.16494845360825,97,1.5,28,1536,12.0,2.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,14.264,183.418,1000,3.21,28,3072,24.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-4,NVIDIA A100-SXM4-40GB,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,-1.0,offline,13.621,202.172,1000,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,154.402,1000,3.09,36,2048,16.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,73.22680412371135,97,7.0,32,4096,32.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,255.874,1000,0.124,12,768,12.0,12.0,gpt2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen2.5-1.5B-Instruct,Tesla T4,0.33,server_high,14.278350515463918,192.94845360824743,97,1.54,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L4,-1.0,offline,16.473,147.143,1000,3.0,32,1536,24.0,8.0,granitemoe,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.33,server_high,15.76851851851852,152.99074074074073,108,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A100-SXM4-40GB,0.33,server_high,17.515463917525775,127.41237113402062,97,10.7,48,4096,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,217.1851851851852,108,7.0,28,3584,28.0,4.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H200,0.33,server_high,15.52777777777778,146.12037037037038,108,12.0,48,3840,16.0,8.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,-1.0,offline,12.756,246.717,1000,21.0,24,2880,64.0,8.0,gpt_oss,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA A100-SXM4-40GB,0.017,server_low,12.625,256.0,8,0.124,12,768,12.0,12.0,gpt2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,171.10185185185185,108,3.0,32,1536,24.0,8.0,granitemoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,206.723,1000,3.8,32,3072,32.0,32.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H100 NVL,0.33,server_high,14.083333333333334,256.0,108,0.124,12,768,12.0,12.0,gpt2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.647,1000,2.0,40,2048,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H200,0.017,server_low,12.875,213.875,8,20.0,44,6144,64.0,64.0,gpt_neox,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H200,0.017,server_low,13.142857142857142,256.0,7,7.0,16,2048,16.0,16.0,olmoe,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,19.666666666666668,178.66666666666666,3,8.0,40,4096,32.0,8.0,granite,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
google/gemma-2-2b-it,NVIDIA L4,0.017,server_low,13.571428571428571,102.71428571428572,7,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.805555555555555,6.046296296296297,108,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.017,server_low,12.75,194.125,8,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.428571428571429,172.28571428571428,7,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L40S,-1.0,offline,14.264,186.118,1000,3.21,28,3072,24.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.061855670103093,113.0,97,3.0,22,3072,12.0,4.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H100 NVL,0.017,server_low,13.125,219.875,8,14.3,24,2048,16.0,16.0,qwen2_moe,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA L4,-1.0,offline,13.621,220.08,1000,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,0.33,server_high,14.294117647058824,192.44117647058823,68,0.49,24,896,14.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,0.017,server_low,12.571428571428571,256.0,7,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.36111111111111,72.48148148148148,108,14.0,40,5120,40.0,40.0,olmo2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.574,1000,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,-1.0,offline,14.686,243.881,1000,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,0.33,server_high,17.602941176470587,146.64705882352942,68,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A30,0.33,server_high,17.514705882352942,256.0,68,7.0,32,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,187.22222222222223,9,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,0.017,server_low,16.0,159.33333333333334,3,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA A30,0.33,server_high,15.74074074074074,256.0,108,8.0,40,4096,32.0,8.0,mistral,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
google/gemma-3-27b-it,NVIDIA H200,0.33,server_high,15.52777777777778,135.82407407407408,108,27.0,62,5376,32.0,16.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H200,0.33,server_high,15.73148148148148,209.7037037037037,108,20.0,48,6144,48.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.441176470588236,5.264705882352941,68,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,202.38,1000,1.54,28,1536,12.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,NVIDIA L4,-1.0,offline,14.264,184.222,1000,3.21,28,3072,24.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
Qwen/Qwen2.5-3B-Instruct,NVIDIA H200,-1.0,offline,13.621,154.614,1000,3.09,36,2048,16.0,2.0,qwen2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,70.7674169346195,933,14.0,40,5120,40.0,40.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,14.428571428571429,214.57142857142856,7,20.0,48,6144,48.0,8.0,internlm2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.709,1000,16.0,28,2048,16.0,16.0,deepseek,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla T4,0.017,server_low,12.428571428571429,82.57142857142857,7,3.0,22,3072,12.0,4.0,llama,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
berkeley-nest/Starling-LM-7B-alpha,NVIDIA A100-SXM4-40GB,0.017,server_low,16.375,256.0,8,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L40S,0.017,server_low,12.5,54.875,8,4.0,32,3072,24.0,8.0,nemotron,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mlabonne/AlphaMonarch-7B,NVIDIA A100-SXM4-40GB,0.017,server_low,19.0,183.33333333333331,3,7.0,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
tiiuae/Falcon3-3B-Instruct,NVIDIA L4,0.33,server_high,14.462962962962964,118.22222222222224,108,3.0,22,3072,12.0,4.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,14.314814814814817,251.14814814814812,108,21.0,24,2880,64.0,8.0,gpt_oss,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,-1.0,offline,14.264,255.91,1000,8.03,32,4096,32.0,8.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,Tesla T4,-1.0,offline,16.473,145.892,1000,2.0,40,2048,32.0,8.0,granite,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing
ibm-granite/granite-3.0-8b-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,225.33333333333331,3,8.0,40,4096,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H100 NVL,-1.0,offline,14.395,143.747,1000,24.0,40,5120,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,-1.0,offline,16.473,155.884,1000,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-9B-Chat,Tesla V100-SXM2-32GB,0.33,server_high,15.27777777777778,229.46296296296296,108,9.0,48,4096,32.0,4.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2_5-20b-chat,NVIDIA L40S,-1.0,offline,14.935,218.835,1000,20.0,48,6144,48.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
ibm-granite/granite-3.0-8b-instruct,NVIDIA H200,-1.0,offline,16.473,156.069,1000,8.0,40,4096,32.0,8.0,granite,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.04123711340208,97,14.0,40,5120,40.0,8.0,qwen3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA L40S,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA A100-SXM4-40GB,0.33,server_high,14.938144329896907,252.48453608247425,97,5.0,32,3072,32.0,8.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/phi-2,NVIDIA L40S,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
