model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_bandwidth_gb_s,tflops_16b,thermal_design_power_w,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture,gpu_power_draw_watts,avg_e2e_latency_seconds,energy_efficiency_tokens_per_joule,throughput_tokens_per_second
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA L4,0.017,server_low,15.666666666666666,256.0,3,1.54,28,1536,12.0,2.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,31.864703579706408,3.3671224674520395,0.062004301648726,1.9749516154935085
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,153.851,1000,3.09,36,2048,16.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,276.4653908045977,26.973236,20.632648731789786,5695.478422158906
EleutherAI/gpt-j-6b,NVIDIA H200,0.017,server_low,12.857142857142858,256.0,7,6.05,28,4096,16.0,16.0,gptj,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,128.87514112217633,1.0183591728231736,0.0337700169486639,4.349718422186776
ibm-granite/granite-3.0-8b-instruct,NVIDIA A30,-1.0,offline,16.473,155.345,1000,8.0,40,4096,32.0,8.0,granite,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.4907533206831,52.820222,17.98596806367794,2937.180710554281
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,121.8589830328738,0.0340276298423608,0.0004349260612945,0.052985485914429
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.666666666666666,202.0,3,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,63.56895311258278,4.354711235811313,0.0246151900931038,1.5634952193028484
google/gemma-3-12b-it,NVIDIA H200,-1.0,offline,14.168,156.617,1000,12.0,48,3840,16.0,8.0,gemma3,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,620.7039739130435,11.486274,22.020163382411432,13591.156953117204
nvidia/AceMath-7B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,13.125,205.875,8,7.0,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,79.84569836503171,4.4747634783852845,0.0670966857136033,5.353415043409266
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,16.333333333333332,89.0,3,7.0,32,4096,32.0,8.0,internlm2,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,117.38895094139484,0.4440416892369588,0.0060288540154827,0.7075357663787593
Qwen/Qwen2.5-1.5B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.621,202.016,1000,1.54,28,1536,12.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,260.63236018957343,21.532607,36.033916195441584,9366.38690973181
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.33,server_high,15.911764705882351,223.27941176470588,68,14.0,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,212.26718011195257,2.2851961858378838,0.2352757513767264,49.92095057868338
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,178.66666666666666,9,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,89.52581067496409,0.3441902752965688,0.0429337386163393,3.842639515688143
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,97.27563170672497,1.1871401270036586,0.0374143329716621,3.637340097394433
Qwen/Qwen2.5-1.5B-Instruct,Tesla T4,0.33,server_high,14.72222222222222,191.6203703703704,108,1.54,28,1536,12.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,57.27728034482759,2.971372395022492,1.1619239778764028,66.75962692341288
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA A100-SXM4-40GB,0.33,server_high,17.514705882352942,178.2058823529412,68,7.25,32,4096,32.0,8.0,mistral,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,142.45604768168366,2.174753774970989,0.279602153089762,39.815415231867455
meta-llama/Llama-3.1-8B-Instruct,NVIDIA L4,0.017,server_low,16.0,256.0,3,8.03,32,4096,32.0,8.0,llama,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,35.61856767575682,15.129295285325496,0.0538418804956582,1.9170275258058047
microsoft/Phi-3-medium-4k-instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.88659793814433,218.7835051546392,97,14.0,40,5120,40.0,10.0,phi3,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,199.0567867282932,10.659563190466963,0.3417671030147876,68.02118789062015
internlm/internlm2-7b,NVIDIA L4,0.33,server_high,15.73148148148148,66.87037037037037,108,7.0,32,4096,32.0,8.0,internlm2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,60.16143384906852,4.02940508982822,0.3784049417581169,22.759137819349764
mlabonne/NeuralBeagle14-7B,NVIDIA L4,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,36.05936165413534,14.313215381465852,0.0532815816970966,1.9206666666428165
google/gemma-2-2b-it,NVIDIA L4,-1.0,offline,14.144,72.024,1000,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.10402392344497,20.907986,49.20172359308922,3436.917734203746
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.33,server_high,17.34259259259259,195.64814814814812,108,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,293.8421245493281,3.155946150965368,0.2354763763959944,69.17213767212682
01-ai/Yi-1.5-9B-Chat,NVIDIA H100 NVL,0.017,server_low,16.333333333333332,256.0,3,9.0,48,4096,32.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,95.3667012147842,1.841016505844891,0.0208030641339099,1.982729572229305
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,18.11111111111111,170.25925925925927,108,3.0,32,1536,24.0,8.0,granitemoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,91.79593865435356,0.7095854399139406,0.6603040516087019,60.59004141475207
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,-1.0,offline,14.264,256.071,1000,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,163.72745726495728,70.464309,22.212989357728187,3633.73115013647
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.33,server_high,17.515463917525775,127.05154639175258,97,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,261.45028263035533,3.883691785854681,0.1564194699136478,40.884251152876175
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,90.7156958677686,0.8304809372159926,0.6341006536597397,57.49524744162096
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,-1.0,offline,16.034,197.121,1000,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,390.1434307692308,32.670852,15.47618019356637,6026.628698993423
Qwen/Qwen2.5-3B-Instruct,Tesla T4,0.017,server_low,15.666666666666666,236.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,28.91880650450943,6.395442944349877,0.0636530064615497,1.845012953891947
nvidia/AceMath-7B-Instruct,NVIDIA L4,0.33,server_high,14.72222222222222,212.35185185185185,108,7.0,28,3584,28.0,4.0,qwen2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.8021571875,12.35694708132737,0.9969073673269856,71.56365990303127
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,251.659793814433,97,7.0,32,4096,32.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,196.9984985074627,1.4059791267590271,0.4104922360655271,80.83454892272525
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,110.0,3,3.0,32,1536,24.0,8.0,granitemoe,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,109.43712191958495,0.4310956289991736,0.0078158590717392,0.8550971953509785
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,12.444444444444445,256.0,9,6.05,28,4096,16.0,16.0,gptj,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,96.49712520908004,1.2037659323670795,0.0569926049877845,5.496482342536248
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA L40S,-1.0,offline,14.426,58.91666666666666,60,1.7,24,2048,32.0,32.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,207.3963,1.955461,8.936215843697228,1763.4788532846417
google/gemma-2-2b-it,NVIDIA L40S,0.33,server_high,15.073529411764708,86.52941176470588,68,2.61,26,2304,8.0,4.0,gemma2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,135.4683965574313,0.6930662208606544,0.1436106499157423,19.448366936498985
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.017,server_low,19.0,107.33333333333331,3,10.7,48,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,32.73718459942961,3.1386386463418603,0.0254399420603743,0.8321642327957117
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,58.706896551724135,58,1.7,24,2048,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,142.9659,0.976074,26.421731413602007,3340.900617739826
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.017,server_low,13.875,256.0,8,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,47.19668311688312,5.251970682758838,0.1405261277959985,6.628533980607891
EleutherAI/gpt-j-6b,NVIDIA L40S,0.33,server_high,14.083333333333334,251.30555555555557,108,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,263.08086729092673,4.308341297760813,0.3328452590503566,87.54102665619133
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,99.1355644680146,0.2447727249168297,0.0966976090034761,9.583602497442197
nvidia/AceMath-7B-Instruct,NVIDIA L40S,-1.0,offline,13.621,221.298,1000,7.0,28,3584,28.0,4.0,qwen2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,336.3019083094556,34.939064,18.864296373577407,6332.211661467136
meta-llama/Llama-3.1-8B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.938144329896907,256.0,97,8.03,32,4096,32.0,8.0,llama,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,191.3928046744574,6.631686517277483,0.421991364718539,80.73567943637055
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.115,1000,10.7,48,4096,32.0,8.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,374.5892,10.477614,31.871517411473345,11865.769958107034
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,15.625,141.875,8,13.0,40,5120,40.0,40.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,100.5236951219512,1.3178227873286232,0.0371686684572881,3.7350198063139297
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,0.017,server_low,16.11111111111111,164.33333333333334,9,24.0,56,6144,48.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,105.4972869709938,2.497712323553666,0.033309969691479,3.5121863758147307
deepseek-ai/deepseek-llm-7b-chat,NVIDIA A100-SXM4-40GB,0.017,server_low,16.666666666666668,204.0,3,7.0,30,4096,32.0,32.0,llama,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.90493866807056,2.249327758948008,0.0244359784243939,1.609485250051308
mlabonne/NeuralBeagle14-7B,NVIDIA L40S,-1.0,offline,16.004,249.597,1000,7.0,32,4096,32.0,8.0,mistral,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,343.75541189931346,43.713393,16.59780397543956,5696.704698823666
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,246.827,1000,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,384.0065291262136,61.849696,10.38342765168935,3984.20018685343
google/gemma-2-2b-it,NVIDIA L4,0.017,server_low,15.666666666666666,114.33333333333331,3,2.61,26,2304,8.0,4.0,gemma2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,30.309809912997626,2.478951306664385,0.0297853188044259,0.902382192292928
meta-llama/Llama-3.2-3B-Instruct,NVIDIA A30,0.33,server_high,15.36111111111111,196.47222222222223,108,3.21,28,3072,24.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,95.39274756018216,1.8548495610917195,0.721510333362092,68.80764227689129
mlabonne/AlphaMonarch-7B,Tesla V100-SXM2-32GB,-1.0,offline,16.004,217.044,1000,7.0,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,280.6341494396015,82.392588,9.382425028273271,2631.3778860688785
Qwen/Qwen2.5-7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.278350515463918,226.56701030927837,97,7.62,28,3584,28.0,4.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,183.1254782020953,5.235414497131846,0.3955727371020947,72.40144256715725
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.621,251.006,1000,1.5,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,351.0692289156626,8.250638,86.62435927340243,30193.798670222444
ibm-granite/granite-3.0-2b-instruct,NVIDIA L4,-1.0,offline,16.473,142.719,1000,2.0,40,2048,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,70.99103695652174,46.072998,43.67619435337811,3095.662541367035
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,192.44117647058823,68,0.49,24,896,14.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,93.10540006618136,0.3371964441064526,0.4646524132791602,43.24621171368221
nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,194.37113402061857,97,30.0,52,2688,32.0,2.0,nemotron_h,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,139.5669854208085,0.9687566137728616,0.4470541615517074,62.37133665484169
meta-llama/Llama-3.1-8B-Instruct,NVIDIA A30,0.33,server_high,14.938144329896907,254.9278350515464,97,8.03,32,4096,32.0,8.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,142.31684914921465,5.241153042437029,0.5669446513064142,80.66792468240335
nvidia/Nemotron-Mini-4B-Instruct,Tesla T4,0.017,server_low,12.714285714285714,49.71428571428572,7,4.0,32,3072,24.0,8.0,nemotron,320.0,,70,16.0,GDDR6,2018,585.0,1590.0,13600.0,Turing,27.68027767879868,1.444569589570165,0.0304780869329365,0.8442887801192837
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.50925925925926,41.61111111111112,108,4.0,32,3072,24.0,8.0,nemotron,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,99.1978999339498,0.1594188850280328,0.1494550586308338,14.818763681000284
tiiuae/Falcon3-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.11111111111111,71.66666666666667,9,3.0,22,3072,12.0,4.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,92.38859223766173,0.1990589989970127,0.016708642850565,1.5433192921611745
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,15.625,178.625,8,22.1,64,5120,40.0,10.0,solar,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,106.52556018217308,2.846199141116813,0.0436204331904404,4.643323357142309
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,0.33,server_high,17.962962962962962,125.97222222222224,108,10.7,48,4096,32.0,8.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,260.13253067092654,3.855744107130536,0.1669184621337621,43.409133370021614
Qwen/Qwen2.5-3B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.88888888888889,196.77777777777777,9,3.09,36,2048,16.0,2.0,qwen2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,68.61937712895377,1.9576584825085268,0.0613767396600134,4.211830561377624
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,0.017,server_low,16.333333333333332,256.0,3,6.0,32,4096,32.0,4.0,llama,4890.0,,700,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper,122.4994560041408,1.0890850306799014,0.0162240953080639,1.9862751666479208
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,-1.0,offline,14.958,131.522,1000,7.0,30,4096,32.0,32.0,llama,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,369.2510612244898,9.809035,36.38573970367712,13342.840547561174
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,246.263,1000,21.0,24,2880,64.0,8.0,gpt_oss,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,331.62621511627907,17.189383,43.18665001280009,14263.119566702437
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.017,server_low,19.666666666666668,147.66666666666666,3,2.0,40,2048,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,111.48950251522372,1.1861775290065757,0.0105108621033808,1.171458650067792
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA L4,0.33,server_high,14.11340206185567,36.845360824742265,97,4.0,32,3072,24.0,8.0,nemotron,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,44.48759354194407,1.060053546591326,0.2668883298580691,11.870401104454768
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.0,42.5735294117647,68,7.0,32,4096,32.0,32.0,olmo2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,108.72769804441496,0.2477097445277168,0.0881538555511251,9.58226051397757
nvidia/AceMath-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,68.77074874371858,1.074047579119603,0.0295264322099414,2.0294293902877287
ibm-granite/granite-3.0-8b-instruct,NVIDIA L4,0.33,server_high,17.577319587628867,158.1340206185567,97,8.0,40,4096,32.0,8.0,granite,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,71.1160253968254,10.641630413908434,0.6835692022749803,48.601309338009024
internlm/internlm2_5-20b-chat,NVIDIA L40S,0.017,server_low,16.333333333333332,236.33333333333331,3,20.0,48,6144,48.0,8.0,internlm2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,130.87005638432365,12.53491323266644,0.013687003991171,1.790477222816934
Qwen/Qwen3-14B,NVIDIA A100-SXM4-40GB,0.33,server_high,14.278350515463918,251.49484536082477,97,14.0,40,5120,40.0,8.0,qwen3,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,247.73081441617745,5.679314605661275,0.3208474984089883,79.467215740352
microsoft/phi-4,NVIDIA H100 NVL,0.33,server_high,14.0,76.67647058823529,68,14.7,40,5120,40.0,10.0,phi3,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,148.63504567860664,0.7988357751905021,0.1152001124553541,17.113281702811193
ibm-granite/granite-3.0-2b-instruct,NVIDIA L40S,0.33,server_high,17.577319587628867,148.35051546391753,97,2.0,40,2048,32.0,8.0,granite,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,166.03151110374546,1.2171124062889744,0.2870490691664465,47.64428612577301
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,0.017,server_low,12.875,46.25,8,7.0,32,4096,32.0,32.0,olmo2,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,115.22239353988134,0.9022490447532618,0.0105724911489501,1.2177491724581753
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.33,server_high,14.088235294117649,103.36764705882354,68,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,54.37050282110853,0.8275848245659077,0.4277777161861145,23.25667101246169
nvidia/AceMath-1.5B-Instruct,NVIDIA A30,0.017,server_low,15.666666666666666,256.0,3,1.5,28,1536,12.0,2.0,qwen2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.606721732365145,1.349889057688415,0.0649007383438332,1.9849070040618415
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,12.428571428571429,62.71428571428572,7,3.0,22,3072,12.0,4.0,llama,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,30.81593490405636,0.5120895405166915,0.0345146861352133,1.0628098982398213
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,-1.0,offline,13.541,255.148,1000,7.0,16,2048,16.0,16.0,olmoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,330.7462616822431,21.325554,36.10843083676377,11907.999431755052
google/gemma-2-2b-it,NVIDIA A30,0.017,server_low,13.22222222222222,95.77777777777776,9,2.61,26,2304,8.0,4.0,gemma2,933.1,,165,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere,31.74566762383345,0.7702548431439532,0.0648157582705714,2.0562318857941584
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,15.88888888888889,143.11111111111111,9,3.0,32,1536,24.0,8.0,granitemoe,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,65.72495509911633,0.582124340451426,0.0467815163747549,3.073449668632352
mistralai/Mistral-7B-Instruct-v0.3,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,178.93814432989691,97,7.25,32,4096,32.0,8.0,mistral,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,166.88114008042896,4.339318240752693,0.3384046802017776,56.47423377619639
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,0.017,server_low,19.0,154.66666666666666,3,24.0,56,6144,48.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,94.8373465085639,2.34679339833383,0.0128859420846309,1.2212329743537411
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,-1.0,offline,16.004,142.26,1000,24.0,56,6144,48.0,8.0,mistral,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,388.50432323232326,19.936715,18.365858425730824,7114.055582163705
01-ai/Yi-1.5-9B-Chat,NVIDIA L40S,0.017,server_low,13.857142857142858,256.0,7,9.0,48,4096,32.0,4.0,llama,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,128.0278867018723,6.258926233675863,0.0335641314511879,4.2954821083034
allenai/OLMo-2-1124-7B-Instruct,NVIDIA A100-SXM4-40GB,-1.0,offline,13.265,73.64093959731544,596,7.0,32,4096,32.0,32.0,olmo2,1560.0,,400,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere,382.17801219512194,8.112337,14.065106767116935,5343.910065508531
microsoft/phi-2,NVIDIA H100 NVL,-1.0,offline,12.903,248.579,1000,2.7,32,2560,32.0,32.0,phi,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,380.8997307692308,20.836065,31.39323390993309,11920.504026990371
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,154.741,1000,3.09,36,2048,16.0,2.0,qwen2,3940.0,,400,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper,264.6665438596491,5.661116,103.4925391862786,26979.25963960828
openai-community/gpt2,NVIDIA L4,0.017,server_low,14.666666666666666,256.0,3,0.124,12,768,12.0,12.0,gpt2,300.1,,72,24.0,GDDR6,2023,795.0,2040.0,35800.0,Ada Lovelace,29.919871495327104,0.5507994050470492,0.0665069686369397,1.9892951263335967
EleutherAI/gpt-j-6b,NVIDIA L40S,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,864.0,,350,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace,118.49686180323658,4.217826700614144,0.016637331818995,1.970591387778543
allenai/OLMo-2-1124-13B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.875,61.625,8,14.0,40,5120,40.0,40.0,olmo2,898.0,,300,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta,74.63958703766542,2.7314927496481687,0.021758158922595,1.6225715260106248
