model,gpu_type,lambda_qps,scenario,avg_prompt_tokens,avg_generation_tokens,num_requests,total_b_params,num_layers,hidden_size,num_attention_heads,num_key_value_heads,model_type,memory_size_gb,memory_type,release_year,base_clock_mhz,boost_clock_mhz,transistor_count_m,architecture
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.017,server_low,15.666666666666666,202.0,3,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
openai-community/gpt2,NVIDIA H200,-1.0,offline,12.899,255.808,1000,0.124,12,768,12.0,12.0,gpt2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,Tesla V100-SXM2-32GB,-1.0,offline,13.156,89.551,1000,3.0,22,3072,12.0,4.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mlabonne/AlphaMonarch-7B,NVIDIA H200,0.017,server_low,16.714285714285715,214.28571428571428,7,7.0,32,4096,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,166.10294117647058,68,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.33,server_high,15.36111111111111,251.5185185185185,108,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
upstage/solar-pro-preview-instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,187.22222222222223,9,22.1,64,5120,40.0,10.0,solar,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,-1.0,offline,14.426,57.87931034482759,58,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,Tesla V100-SXM2-32GB,-1.0,offline,12.899,255.787,1000,0.124,12,768,12.0,12.0,gpt2,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.017,server_low,16.25,129.0,8,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
microsoft/Phi-3-medium-4k-instruct,NVIDIA H100 NVL,0.017,server_low,14.333333333333334,180.88888888888889,9,14.0,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/AceMath-7B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.294117647058824,216.19117647058823,68,7.0,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA H100 NVL,0.33,server_high,13.838235294117649,256.0,68,0.124,12,768,12.0,12.0,gpt2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,245.878,1000,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,Tesla V100-SXM2-32GB,0.33,server_high,17.515463917525775,251.11340206185568,97,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
google/gemma-3-12b-it,NVIDIA H100 NVL,0.017,server_low,13.444444444444445,104.33333333333331,9,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,12.5,45.375,8,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,0.017,server_low,15.0,253.8571428571429,7,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
meta-llama/Llama-3.2-3B-Instruct,NVIDIA H200,-1.0,offline,14.264,185.053,1000,3.21,28,3072,24.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
tiiuae/Falcon3-3B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.088235294117649,101.11764705882354,68,3.0,22,3072,12.0,4.0,llama,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H200,-1.0,offline,14.686,249.418,1000,6.0,32,4096,32.0,4.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-27b-it,NVIDIA H100 NVL,0.33,server_high,15.117647058823527,129.0441176470588,68,27.0,62,5376,32.0,16.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,149.00925925925927,108,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H200,-1.0,offline,13.265,227.97214484679665,359,14.7,40,5120,40.0,10.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,14.72222222222222,202.6203703703704,108,1.54,28,1536,12.0,2.0,qwen2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
tiiuae/Falcon3-3B-Instruct,NVIDIA A30,0.017,server_low,12.25,60.375,8,3.0,22,3072,12.0,4.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
openai-community/gpt2,NVIDIA H100 NVL,0.017,server_low,12.444444444444445,256.0,9,0.124,12,768,12.0,12.0,gpt2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,-1.0,offline,16.034,91.865,1000,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA L40S,0.33,server_high,14.278350515463918,198.4742268041237,97,0.49,24,896,14.0,2.0,qwen2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
EleutherAI/gpt-j-6b,NVIDIA L40S,0.33,server_high,13.721649484536082,252.36082474226805,97,6.05,28,4096,16.0,16.0,gptj,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/phi-2,NVIDIA H100 NVL,-1.0,offline,12.903,248.578,1000,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H100 NVL,0.017,server_low,13.875,256.0,8,8.03,32,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,Tesla V100-SXM2-32GB,-1.0,offline,15.034,249.687,1000,3.8,32,4096,16.0,4.0,phimoe,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,-1.0,offline,14.395,143.666,1000,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.621,153.805,1000,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,-1.0,offline,16.473,141.636,1000,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,203.298,1000,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA H100 NVL,0.33,server_high,13.917525773195877,256.0,97,7.0,16,2048,16.0,16.0,olmoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA L40S,-1.0,offline,16.004,125.022,1000,10.7,48,4096,32.0,8.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA A30,0.33,server_high,17.515463917525775,127.79381443298968,97,10.7,48,4096,32.0,8.0,llama,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-2-13b-chat-hf,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,143.66666666666666,9,13.0,40,5120,40.0,40.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mistralai/Mistral-7B-Instruct-v0.3,NVIDIA H100 NVL,-1.0,offline,16.004,176.49,1000,7.25,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,174.0,3,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-1.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,202.689,1000,1.54,28,1536,12.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.537,1000,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,156.277,1000,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,245.86,1000,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H200,0.017,server_low,14.333333333333334,256.0,9,3.8,32,4096,16.0,4.0,phimoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-Instruct-2409,NVIDIA H100 NVL,-1.0,offline,16.004,142.225,1000,24.0,56,6144,48.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA L40S,-1.0,offline,13.265,76.57191201353638,591,7.0,32,4096,32.0,32.0,olmo2,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/solar-pro-preview-instruct,NVIDIA H200,0.33,server_high,17.34259259259259,196.4351851851852,108,22.1,64,5120,40.0,10.0,solar,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,238.782,1000,6.05,28,4096,16.0,16.0,gptj,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
nvidia/AceMath-7B-Instruct,NVIDIA A30,-1.0,offline,13.621,220.023,1000,7.0,28,3584,28.0,4.0,qwen2,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H200,-1.0,offline,13.621,189.297,1000,0.49,24,896,14.0,2.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,14.314814814814817,251.14814814814812,108,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA H200,0.33,server_high,16.91176470588235,97.73529411764706,68,13.0,40,5120,40.0,40.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,Tesla V100-SXM2-32GB,0.017,server_low,19.0,256.0,3,7.0,32,4096,32.0,8.0,mistral,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,256.0,3,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
openai-community/gpt2,NVIDIA A100-SXM4-40GB,-1.0,offline,12.899,255.877,1000,0.124,12,768,12.0,12.0,gpt2,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,18.11111111111111,149.00925925925927,108,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.33,server_high,14.72222222222222,165.92592592592592,108,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H100 NVL,-1.0,offline,12.899,238.573,1000,6.05,28,4096,16.0,16.0,gptj,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.03,60.32222222222222,990,4.0,32,3072,24.0,8.0,nemotron,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-2,NVIDIA H100 NVL,0.017,server_low,14.666666666666666,199.0,3,2.7,32,2560,32.0,32.0,phi,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.33,server_high,17.514705882352942,251.55882352941177,68,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-13B-Instruct,NVIDIA H100 NVL,-1.0,offline,13.265,70.35369774919614,933,14.0,40,5120,40.0,40.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,153.42268041237114,97,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.017,server_low,16.714285714285715,124.0,7,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen1.5-MoE-A2.7B-Chat,NVIDIA H200,-1.0,offline,13.621,94.251,1000,14.3,24,2048,16.0,16.0,qwen2_moe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
google/gemma-3-12b-it,NVIDIA H100 NVL,-1.0,offline,14.168,156.718,1000,12.0,48,3840,16.0,8.0,gemma3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.0,6.666666666666667,3,7.0,32,4096,32.0,32.0,olmo2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
allenai/OLMo-2-1124-7B-Instruct,NVIDIA H200,0.33,server_high,13.938144329896907,41.16494845360825,97,7.0,32,4096,32.0,32.0,olmo2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA L40S,0.017,server_low,14.333333333333334,237.77777777777777,9,3.8,32,4096,16.0,4.0,phimoe,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.017,server_low,14.142857142857142,184.57142857142856,7,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-j-6b,NVIDIA H200,-1.0,offline,12.899,238.573,1000,6.05,28,4096,16.0,16.0,gptj,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-8b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,156.132,1000,8.0,40,4096,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.33,server_high,14.938144329896907,252.48453608247425,97,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,140.934,1000,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA H200,-1.0,offline,15.034,206.813,1000,3.8,32,3072,32.0,32.0,phi3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA A30,0.33,server_high,16.34259259259259,250.7685185185185,108,3.8,32,4096,16.0,4.0,phimoe,24.0,HBM2e,2021,930.0,1440.0,54200.0,Ampere
meta-llama/Llama-3.1-8B-Instruct,NVIDIA H200,0.33,server_high,15.36111111111111,255.03703703703704,108,8.03,32,4096,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-3-mini-4k-instruct,NVIDIA L40S,0.017,server_low,14.625,176.5,8,3.8,32,3072,32.0,32.0,phi3,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
upstage/SOLAR-10.7B-Instruct-v1.0,Tesla V100-SXM2-32GB,0.33,server_high,17.962962962962962,126.17592592592592,108,10.7,48,4096,32.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H200,0.33,server_high,17.577319587628867,170.53608247422682,97,3.0,32,1536,24.0,8.0,granitemoe,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
allenai/OLMoE-1B-7B-0924,NVIDIA A100-SXM4-40GB,0.33,server_high,14.117647058823527,256.0,68,7.0,16,2048,16.0,16.0,olmoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.33,server_high,14.278350515463918,251.04123711340208,97,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
01-ai/Yi-1.5-6B-Chat,NVIDIA H100 NVL,0.33,server_high,14.835051546391751,214.8041237113402,97,6.0,32,4096,32.0,4.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.33,server_high,18.11111111111111,150.7685185185185,108,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
meta-llama/Llama-3.2-3B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,15.36111111111111,197.39814814814812,108,3.21,28,3072,24.0,8.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
ibm-granite/granite-3.0-2b-instruct,NVIDIA H100 NVL,0.33,server_high,17.602941176470587,139.16176470588235,68,2.0,40,2048,32.0,8.0,granite,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
mlabonne/AlphaMonarch-7B,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,224.15463917525773,97,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.33,server_high,15.288659793814434,207.68041237113405,97,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
meta-llama/Llama-2-13b-chat-hf,NVIDIA L40S,0.33,server_high,16.91176470588235,97.73529411764706,68,13.0,40,5120,40.0,40.0,llama,48.0,GDDR6,2022,1110.0,2520.0,76300.0,Ada Lovelace
microsoft/phi-2,NVIDIA A100-SXM4-40GB,0.017,server_low,12.625,234.625,8,2.7,32,2560,32.0,32.0,phi,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,Tesla V100-SXM2-32GB,0.33,server_high,14.371134020618555,6.618556701030927,97,1.7,24,2048,32.0,32.0,llama,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
Qwen/Qwen3-14B,NVIDIA H100 NVL,0.017,server_low,13.125,243.25,8,14.0,40,5120,40.0,8.0,qwen3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-llm-7b-chat,NVIDIA H100 NVL,0.017,server_low,13.875,193.5,8,7.0,30,4096,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,Tesla V100-SXM2-32GB,0.017,server_low,14.666666666666666,58.0,3,4.0,32,3072,24.0,8.0,nemotron,32.0,HBM2,2018,1290.0,1530.0,21100.0,Volta
internlm/internlm2-7b,NVIDIA H200,0.017,server_low,14.428571428571429,77.71428571428571,7,7.0,32,4096,32.0,8.0,internlm2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H200,0.33,server_high,14.72222222222222,223.44444444444449,108,7.62,28,3584,28.0,4.0,qwen2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-3B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,244.33333333333331,3,3.09,36,2048,16.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
google/gemma-2-2b-it,NVIDIA H200,0.017,server_low,13.22222222222222,89.11111111111111,9,2.61,26,2304,8.0,4.0,gemma2,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
microsoft/Phi-tiny-MoE-instruct,NVIDIA H100 NVL,-1.0,offline,15.034,238.165,1000,3.8,32,4096,16.0,4.0,phimoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-7B-Instruct,NVIDIA H100 NVL,0.017,server_low,12.88888888888889,220.11111111111111,9,7.62,28,3584,28.0,4.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
berkeley-nest/Starling-LM-7B-alpha,NVIDIA H100 NVL,0.33,server_high,17.514705882352942,255.33823529411765,68,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
EleutherAI/gpt-neox-20b,NVIDIA H200,0.33,server_high,13.917525773195877,241.4639175257732,97,20.0,44,6144,64.0,64.0,gpt_neox,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.017,server_low,16.11111111111111,248.77777777777777,9,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
Qwen/Qwen2.5-0.5B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.666666666666666,224.33333333333331,3,0.49,24,896,14.0,2.0,qwen2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.0-2b-instruct,NVIDIA H200,0.017,server_low,19.666666666666668,135.33333333333334,3,2.0,40,2048,32.0,8.0,granite,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
nvidia/Nemotron-Mini-4B-Instruct,NVIDIA H200,0.33,server_high,14.11340206185567,36.08247422680412,97,4.0,32,3072,24.0,8.0,nemotron,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H100 NVL,-1.0,offline,12.756,246.263,1000,21.0,24,2880,64.0,8.0,gpt_oss,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA H100 NVL,-1.0,offline,16.473,145.479,1000,3.0,32,1536,24.0,8.0,granitemoe,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
ibm-granite/granite-3.1-3b-a800m-instruct,NVIDIA A100-SXM4-40GB,0.33,server_high,18.11111111111111,170.25925925925927,108,3.0,32,1536,24.0,8.0,granitemoe,40.0,HBM2e,2020,1095.0,1410.0,54200.0,Ampere
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H200,0.017,server_low,13.0,1.0,8,1.7,24,2048,32.0,32.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
HuggingFaceTB/SmolLM2-1.7B-Instruct,NVIDIA H100 NVL,0.017,server_low,15.333333333333334,1.0,3,1.7,24,2048,32.0,32.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
upstage/SOLAR-10.7B-Instruct-v1.0,NVIDIA H100 NVL,-1.0,offline,16.004,125.04,1000,10.7,48,4096,32.0,8.0,llama,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H100 NVL,-1.0,offline,14.958,231.37,1000,16.0,28,2048,16.0,16.0,deepseek,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
unsloth/gpt-oss-20b-BF16,NVIDIA H200,0.33,server_high,13.88659793814433,252.56701030927837,97,21.0,24,2880,64.0,8.0,gpt_oss,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
internlm/internlm2_5-20b-chat,NVIDIA H100 NVL,0.017,server_low,14.125,214.75,8,20.0,48,6144,48.0,8.0,internlm2,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Mistral-NeMo-Minitron-8B-Instruct,NVIDIA H100 NVL,0.33,server_high,15.278350515463918,256.0,97,8.0,40,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
nvidia/Llama-3.1-Minitron-4B-Width-Base,NVIDIA H200,0.017,server_low,16.0,256.0,3,5.0,32,3072,32.0,8.0,llama,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
Qwen/Qwen3-14B,NVIDIA H200,-1.0,offline,13.621,246.544,1000,14.0,40,5120,40.0,8.0,qwen3,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mistralai/Mistral-Small-24B-Instruct-2501,NVIDIA H200,0.33,server_high,15.74074074074074,164.42592592592592,108,24.0,40,5120,32.0,8.0,mistral,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
mlabonne/NeuralBeagle14-7B,NVIDIA H100 NVL,0.33,server_high,17.515463917525775,251.659793814433,97,7.0,32,4096,32.0,8.0,mistral,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
microsoft/phi-4,NVIDIA H100 NVL,0.017,server_low,15.0,120.0,3,14.7,40,5120,40.0,10.0,phi3,94.0,HBM3,2023,1080.0,1785.0,80000.0,Hopper
deepseek-ai/deepseek-moe-16b-base,NVIDIA H200,-1.0,offline,14.958,231.131,1000,16.0,28,2048,16.0,16.0,deepseek,141.0,HBM3e,2024,1365.0,1785.0,80000.0,Hopper
